dataset,split,example_idx,setup_id,annotator_id,annotator_group,status,start,end
input,test,84,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110995.495072,1746110996.57648
input,test,85,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110996.57902,1746110997.607022
input,test,86,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110997.612755,1746110998.742296
input,test,87,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110998.7490199,1746110999.473603
input,test,88,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110999.4802911,1746111001.086658
input,test,89,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746111001.0936892,1746111002.500242
input,test,90,output,,0,free,,
input,test,91,output,,0,free,,
input,test,92,output,,0,free,,
input,test,93,output,,0,free,,
input,test,94,output,,0,free,,
input,test,95,output,,0,free,,
input,test,96,output,,0,free,,
input,test,97,output,,0,free,,
input,test,98,output,,0,free,,
input,test,99,output,,0,free,,
input,test,100,output,,0,free,,
input,test,101,output,,0,free,,
input,test,102,output,,0,free,,
input,test,103,output,,0,free,,
input,test,104,output,,0,free,,
input,test,105,output,,0,free,,
input,test,106,output,,0,free,,
input,test,107,output,,0,free,,
input,test,108,output,,0,free,,
input,test,109,output,,0,free,,
input,test,110,output,,0,free,,
input,test,111,output,,0,free,,
input,test,112,output,,0,free,,
input,test,113,output,,0,free,,
input,test,114,output,,0,free,,
input,test,115,output,,0,free,,
input,test,116,output,,0,free,,
input,test,117,output,,0,free,,
input,test,118,output,,0,free,,
input,test,119,output,,0,free,,
input,test,120,output,,0,free,,
input,test,121,output,,0,free,,
input,test,122,output,,0,free,,
input,test,123,output,,0,free,,
input,test,124,output,,0,free,,
input,test,125,output,,0,free,,
input,test,126,output,,0,free,,
input,test,127,output,,0,free,,
input,test,128,output,,0,free,,
input,test,129,output,,0,free,,
input,test,130,output,,0,free,,
input,test,131,output,,0,free,,
input,test,132,output,,0,free,,
input,test,133,output,,0,free,,
input,test,134,output,,0,free,,
input,test,135,output,,0,free,,
input,test,136,output,,0,free,,
input,test,137,output,,0,free,,
input,test,138,output,,0,free,,
input,test,139,output,,0,free,,
input,test,140,output,,0,free,,
input,test,141,output,,0,free,,
input,test,142,output,,0,free,,
input,test,143,output,,0,free,,
input,test,144,output,,0,free,,
input,test,145,output,,0,free,,
input,test,146,output,,0,free,,
input,test,147,output,,0,free,,
input,test,148,output,,0,free,,
input,test,149,output,,0,free,,
input,test,150,output,,0,free,,
input,test,151,output,,0,free,,
input,test,152,output,,0,free,,
input,test,153,output,,0,free,,
input,test,154,output,,0,free,,
input,test,155,output,,0,free,,
input,test,156,output,,0,free,,
input,test,157,output,,0,free,,
input,test,158,output,,0,free,,
input,test,159,output,,0,free,,
input,test,160,output,,0,free,,
input,test,161,output,,0,free,,
input,test,162,output,,0,free,,
input,test,163,output,,0,free,,
input,test,164,output,,0,free,,
input,test,165,output,,0,free,,
input,test,166,output,,0,free,,
input,test,167,output,,0,free,,
input,test,168,output,,0,free,,
input,test,169,output,,0,free,,
input,test,170,output,,0,free,,
input,test,171,output,,0,free,,
input,test,172,output,,0,free,,
input,test,173,output,,0,free,,
input,test,174,output,,0,free,,
input,test,175,output,,0,free,,
input,test,176,output,,0,free,,
input,test,177,output,,0,free,,
input,test,178,output,,0,free,,
input,test,179,output,,0,free,,
input,test,180,output,,0,free,,
input,test,181,output,,0,free,,
input,test,182,output,,0,free,,
input,test,183,output,,0,free,,
input,test,184,output,,0,free,,
input,test,185,output,,0,free,,
input,test,186,output,,0,free,,
input,test,187,output,,0,free,,
input,test,188,output,,0,free,,
input,test,189,output,,0,free,,
input,test,190,output,,0,free,,
input,test,191,output,,0,free,,
input,test,192,output,,0,free,,
input,test,193,output,,0,free,,
input,test,194,output,,0,free,,
input,test,195,output,,0,free,,
input,test,196,output,,0,free,,
input,test,197,output,,0,free,,
input,test,198,output,,0,free,,
input,test,199,output,,0,free,,
input,test,200,output,,0,free,,
input,test,201,output,,0,free,,
input,test,202,output,,0,free,,
input,test,203,output,,0,free,,
input,test,204,output,,0,free,,
input,test,205,output,,0,free,,
input,test,206,output,,0,free,,
input,test,207,output,,0,free,,
input,test,208,output,,0,free,,
input,test,209,output,,0,free,,
input,test,210,output,,0,free,,
input,test,211,output,,0,free,,
input,test,212,output,,0,free,,
input,test,213,output,,0,free,,
input,test,214,output,,0,free,,
input,test,215,output,,0,free,,
input,test,216,output,,0,free,,
input,test,217,output,,0,free,,
input,test,218,output,,0,free,,
input,test,219,output,,0,free,,
input,test,220,output,,0,free,,
input,test,221,output,,0,free,,
input,test,222,output,,0,free,,
input,test,223,output,,0,free,,
input,test,224,output,,0,free,,
input,test,225,output,,0,free,,
input,test,226,output,,0,free,,
input,test,227,output,,0,free,,
input,test,228,output,,0,free,,
input,test,229,output,,0,free,,
input,test,230,output,,0,free,,
input,test,231,output,,0,free,,
input,test,232,output,,0,free,,
input,test,233,output,,0,free,,
input,test,234,output,,0,free,,
input,test,235,output,,0,free,,
input,test,236,output,,0,free,,
input,test,237,output,,0,free,,
input,test,238,output,,0,free,,
input,test,239,output,,0,free,,
input,test,240,output,,0,free,,
input,test,241,output,,0,free,,
input,test,242,output,,0,free,,
input,test,243,output,,0,free,,
input,test,244,output,,0,free,,
input,test,245,output,,0,free,,
input,test,246,output,,0,free,,
input,test,247,output,,0,free,,
input,test,248,output,,0,free,,
input,test,249,output,,0,free,,
input,test,250,output,,0,free,,
input,test,251,output,,0,free,,
input,test,252,output,,0,free,,
input,test,253,output,,0,free,,
input,test,254,output,,0,free,,
input,test,255,output,,0,free,,
input,test,256,output,,0,free,,
input,test,257,output,,0,free,,
input,test,258,output,,0,free,,
input,test,259,output,,0,free,,
input,test,260,output,,0,free,,
input,test,261,output,,0,free,,
input,test,262,output,,0,free,,
input,test,263,output,,0,free,,
input,test,264,output,,0,free,,
input,test,265,output,,0,free,,
input,test,266,output,,0,free,,
input,test,267,output,,0,free,,
input,test,268,output,,0,free,,
input,test,269,output,,0,free,,
input,test,270,output,,0,free,,
input,test,271,output,,0,free,,
input,test,272,output,,0,free,,
input,test,273,output,,0,free,,
input,test,274,output,,0,free,,
input,test,275,output,,0,free,,
input,test,276,output,,0,free,,
input,test,277,output,,0,free,,
input,test,278,output,,0,free,,
input,test,279,output,,0,free,,
input,test,280,output,,0,free,,
input,test,281,output,,0,free,,
input,test,282,output,,0,free,,
input,test,283,output,,0,free,,
input,test,284,output,,0,free,,
input,test,285,output,,0,free,,
input,test,286,output,,0,free,,
input,test,287,output,,0,free,,
input,test,288,output,,0,free,,
input,test,289,output,,0,free,,
input,test,290,output,,0,free,,
input,test,291,output,,0,free,,
input,test,292,output,,0,free,,
input,test,293,output,,0,free,,
input,test,294,output,,0,free,,
input,test,295,output,,0,free,,
input,test,296,output,,0,free,,
input,test,297,output,,0,free,,
input,test,298,output,,0,free,,
input,test,299,output,,0,free,,
input,test,300,output,,0,free,,
input,test,301,output,,0,free,,
input,test,302,output,,0,free,,
input,test,303,output,,0,free,,
input,test,304,output,,0,free,,
input,test,305,output,,0,free,,
input,test,306,output,,0,free,,
input,test,307,output,,0,free,,
input,test,308,output,,0,free,,
input,test,309,output,,0,free,,
input,test,310,output,,0,free,,
input,test,311,output,,0,free,,
input,test,312,output,,0,free,,
input,test,313,output,,0,free,,
input,test,314,output,,0,free,,
input,test,315,output,,0,free,,
input,test,316,output,,0,free,,
input,test,317,output,,0,free,,
input,test,318,output,,0,free,,
input,test,319,output,,0,free,,
input,test,320,output,,0,free,,
input,test,321,output,,0,free,,
input,test,322,output,,0,free,,
input,test,323,output,,0,free,,
input,test,324,output,,0,free,,
input,test,325,output,,0,free,,
input,test,326,output,,0,free,,
input,test,327,output,,0,free,,
input,test,328,output,,0,free,,
input,test,329,output,,0,free,,
input,test,330,output,,0,free,,
input,test,331,output,,0,free,,
input,test,332,output,,0,free,,
input,test,333,output,,0,free,,
input,test,334,output,,0,free,,
input,test,335,output,,0,free,,
input,test,336,output,,0,free,,
input,test,337,output,,0,free,,
input,test,338,output,,0,free,,
input,test,339,output,,0,free,,
input,test,340,output,,0,free,,
input,test,341,output,,0,free,,
input,test,342,output,,0,free,,
input,test,343,output,,0,free,,
input,test,344,output,,0,free,,
input,test,345,output,,0,free,,
input,test,346,output,,0,free,,
input,test,347,output,,0,free,,
input,test,348,output,,0,free,,
input,test,349,output,,0,free,,
input,test,350,output,,0,free,,
input,test,351,output,,0,free,,
input,test,352,output,,0,free,,
input,test,353,output,,0,free,,
input,test,354,output,,0,free,,
input,test,355,output,,0,free,,
input,test,356,output,,0,free,,
input,test,357,output,,0,free,,
input,test,358,output,,0,free,,
input,test,359,output,,0,free,,
input,test,360,output,,0,free,,
input,test,361,output,,0,free,,
input,test,362,output,,0,free,,
input,test,363,output,,0,free,,
input,test,364,output,,0,free,,
input,test,365,output,,0,free,,
input,test,366,output,,0,free,,
input,test,367,output,,0,free,,
input,test,368,output,,0,free,,
input,test,369,output,,0,free,,
input,test,370,output,,0,free,,
input,test,371,output,,0,free,,
input,test,372,output,,0,free,,
input,test,373,output,,0,free,,
input,test,374,output,,0,free,,
input,test,375,output,,0,free,,
input,test,376,output,,0,free,,
input,test,377,output,,0,free,,
input,test,378,output,,0,free,,
input,test,379,output,,0,free,,
input,test,380,output,,0,free,,
input,test,381,output,,0,free,,
input,test,382,output,,0,free,,
input,test,383,output,,0,free,,
input,test,384,output,,0,free,,
input,test,385,output,,0,free,,
input,test,386,output,,0,free,,
input,test,387,output,,0,free,,
input,test,388,output,,0,free,,
input,test,389,output,,0,free,,
input,test,390,output,,0,free,,
input,test,391,output,,0,free,,
input,test,392,output,,0,free,,
input,test,393,output,,0,free,,
input,test,394,output,,0,free,,
input,test,395,output,,0,free,,
input,test,396,output,,0,free,,
input,test,397,output,,0,free,,
input,test,398,output,,0,free,,
input,test,399,output,,0,free,,
input,test,400,output,,0,free,,
input,test,401,output,,0,free,,
input,test,402,output,,0,free,,
input,test,403,output,,0,free,,
input,test,404,output,,0,free,,
input,test,405,output,,0,free,,
input,test,406,output,,0,free,,
input,test,407,output,,0,free,,
input,test,408,output,,0,free,,
input,test,409,output,,0,free,,
input,test,410,output,,0,free,,
input,test,411,output,,0,free,,
input,test,412,output,,0,free,,
input,test,413,output,,0,free,,
input,test,414,output,,0,free,,
input,test,415,output,,0,free,,
input,test,416,output,,0,free,,
input,test,417,output,,0,free,,
input,test,418,output,,0,free,,
input,test,419,output,,0,free,,
input,test,420,output,,0,free,,
input,test,421,output,,0,free,,
input,test,422,output,,0,free,,
input,test,423,output,,0,free,,
input,test,424,output,,0,free,,
input,test,425,output,,0,free,,
input,test,426,output,,0,free,,
input,test,427,output,,0,free,,
input,test,428,output,,0,free,,
input,test,429,output,,0,free,,
input,test,430,output,,0,free,,
input,test,431,output,,0,free,,
input,test,432,output,,0,free,,
input,test,433,output,,0,free,,
input,test,434,output,,0,free,,
input,test,435,output,,0,free,,
input,test,436,output,,0,free,,
input,test,437,output,,0,free,,
input,test,438,output,,0,free,,
input,test,439,output,,0,free,,
input,test,440,output,,0,free,,
input,test,441,output,,0,free,,
input,test,442,output,,0,free,,
input,test,443,output,,0,free,,
input,test,444,output,,0,free,,
input,test,445,output,,0,free,,
input,test,446,output,,0,free,,
input,test,447,output,,0,free,,
input,test,448,output,,0,free,,
input,test,449,output,,0,free,,
input,test,450,output,,0,free,,
input,test,451,output,,0,free,,
input,test,452,output,,0,free,,
input,test,453,output,,0,free,,
input,test,454,output,,0,free,,
input,test,455,output,,0,free,,
input,test,456,output,,0,free,,
input,test,457,output,,0,free,,
input,test,458,output,,0,free,,
input,test,459,output,,0,free,,
input,test,460,output,,0,free,,
input,test,461,output,,0,free,,
input,test,462,output,,0,free,,
input,test,463,output,,0,free,,
input,test,464,output,,0,free,,
input,test,465,output,,0,free,,
input,test,466,output,,0,free,,
input,test,467,output,,0,free,,
input,test,468,output,,0,free,,
input,test,469,output,,0,free,,
input,test,470,output,,0,free,,
input,test,471,output,,0,free,,
input,test,472,output,,0,free,,
input,test,473,output,,0,free,,
input,test,474,output,,0,free,,
input,test,475,output,,0,free,,
input,test,476,output,,0,free,,
input,test,477,output,,0,free,,
input,test,478,output,,0,free,,
input,test,479,output,,0,free,,
input,test,480,output,,0,free,,
input,test,481,output,,0,free,,
input,test,482,output,,0,free,,
input,test,483,output,,0,free,,
input,test,484,output,,0,free,,
input,test,485,output,,0,free,,
input,test,486,output,,0,free,,
input,test,487,output,,0,free,,
input,test,488,output,,0,free,,
input,test,489,output,,0,free,,
input,test,490,output,,0,free,,
input,test,491,output,,0,free,,
input,test,492,output,,0,free,,
input,test,493,output,,0,free,,
input,test,494,output,,0,free,,
input,test,495,output,,0,free,,
input,test,496,output,,0,free,,
input,test,497,output,,0,free,,
input,test,498,output,,0,free,,
input,test,499,output,,0,free,,
input,test,500,output,,0,free,,
input,test,501,output,,0,free,,
input,test,502,output,,0,free,,
input,test,503,output,,0,free,,
input,test,504,output,,0,free,,
input,test,505,output,,0,free,,
input,test,506,output,,0,free,,
input,test,507,output,,0,free,,
input,test,508,output,,0,free,,
input,test,509,output,,0,free,,
input,test,510,output,,0,free,,
input,test,511,output,,0,free,,
input,test,512,output,,0,free,,
input,test,513,output,,0,free,,
input,test,514,output,,0,free,,
input,test,515,output,,0,free,,
input,test,516,output,,0,free,,
input,test,517,output,,0,free,,
input,test,518,output,,0,free,,
input,test,519,output,,0,free,,
input,test,520,output,,0,free,,
input,test,521,output,,0,free,,
input,test,522,output,,0,free,,
input,test,523,output,,0,free,,
input,test,524,output,,0,free,,
input,test,525,output,,0,free,,
input,test,526,output,,0,free,,
input,test,527,output,,0,free,,
input,test,528,output,,0,free,,
input,test,529,output,,0,free,,
input,test,530,output,,0,free,,
input,test,531,output,,0,free,,
input,test,532,output,,0,free,,
input,test,533,output,,0,free,,
input,test,534,output,,0,free,,
input,test,535,output,,0,free,,
input,test,536,output,,0,free,,
input,test,537,output,,0,free,,
input,test,538,output,,0,free,,
input,test,539,output,,0,free,,
input,test,540,output,,0,free,,
input,test,541,output,,0,free,,
input,test,542,output,,0,free,,
input,test,543,output,,0,free,,
input,test,544,output,,0,free,,
input,test,545,output,,0,free,,
input,test,546,output,,0,free,,
input,test,547,output,,0,free,,
input,test,548,output,,0,free,,
input,test,549,output,,0,free,,
input,test,550,output,,0,free,,
input,test,551,output,,0,free,,
input,test,552,output,,0,free,,
input,test,553,output,,0,free,,
input,test,554,output,,0,free,,
input,test,555,output,,0,free,,
input,test,556,output,,0,free,,
input,test,557,output,,0,free,,
input,test,558,output,,0,free,,
input,test,559,output,,0,free,,
input,test,560,output,,0,free,,
input,test,561,output,,0,free,,
input,test,562,output,,0,free,,
input,test,563,output,,0,free,,
input,test,564,output,,0,free,,
input,test,565,output,,0,free,,
input,test,566,output,,0,free,,
input,test,567,output,,0,free,,
input,test,568,output,,0,free,,
input,test,569,output,,0,free,,
input,test,570,output,,0,free,,
input,test,571,output,,0,free,,
input,test,572,output,,0,free,,
input,test,573,output,,0,free,,
input,test,574,output,,0,free,,
input,test,575,output,,0,free,,
input,test,576,output,,0,free,,
input,test,577,output,,0,free,,
input,test,578,output,,0,free,,
input,test,579,output,,0,free,,
input,test,580,output,,0,free,,
input,test,581,output,,0,free,,
input,test,582,output,,0,free,,
input,test,583,output,,0,free,,
input,test,584,output,,0,free,,
input,test,585,output,,0,free,,
input,test,586,output,,0,free,,
input,test,587,output,,0,free,,
input,test,588,output,,0,free,,
input,test,589,output,,0,free,,
